UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
8723,L55902,-1.4023537460317193,-0.94735988771734,-1.1031744831471173,1.050673446776598,-0.5333933368259981,0,0,0,0,0,0,1.397910920920436,0.8792421290545995,-0.5333933368259984,False,True,False
813,L47992,-1.6023378805422608,-1.6213687437728563,-1.2913578331516518,0.4454764392702843,0.314983447027317,0,0,0,0,0,0,0.7985365220464615,-0.0555585090607164,0.3149834470273167,False,True,False
4730,L51909,1.6974003388818448,1.2094684516603051,-1.5064245188711198,2.1198548267044184,1.6818127099021027,1,0,1,0,1,0,-1.5989610734493225,1.950749140681907,1.6818127099021023,False,True,False
6303,L53482,0.5974875990738095,0.4006578243936931,-0.6259952742070478,1.1313663811107737,0.0636125481078162,0,0,0,0,0,0,-0.6000037419927362,1.3474743327380927,0.063612548107816,False,True,False
5287,L52466,1.8973844733924148,2.0856799645324844,-0.7268077831380484,0.2437441034348464,0.6920397954065682,0,0,0,0,0,0,-0.6998994751384175,0.032145898634313,0.6920397954065679,False,True,False
4728,M19587,1.6974003388818448,1.2094684516603051,-1.2711953313654516,0.7077284758563537,1.603259303989759,1,0,1,0,0,0,-1.5989610734493225,0.3029243443431551,1.6032593039897585,False,False,True
3418,L50597,0.7974717335843795,0.4006578243936931,0.6106381686798931,-0.6337915574493077,0.4563795776695362,0,0,0,0,0,0,-0.9995866745754048,-0.5288909577716397,0.4563795776695359,False,True,False
2101,M16960,-0.3524370398513052,-0.475553688478486,-0.3974869206301131,0.6068623079386347,-1.0361351346649996,0,0,0,0,0,0,-0.0006293431188186,0.7623425323481716,-1.036135134665,False,False,True
1248,L48427,-1.4023537460317193,-1.014760773322907,-0.1152118956233113,0.2941771873937059,1.6346806663546962,0,0,0,0,0,0,1.2980151877747546,0.4891773700342595,1.6346806663546962,False,True,False
5149,L52328,2.197360675158227,2.4226843925602424,-0.1555368991957116,0.31435042097725,-1.491744888956595,0,0,0,0,0,0,-0.799795208284042,0.4935348609314839,-1.4917448889565952,False,True,False
6804,M21663,0.5474915654461884,0.4680587099992217,-1.096453649218384,0.3446102713525654,0.0479018669253474,0,0,0,0,0,0,-0.4002122757014871,-0.0634217994525248,0.0479018669253473,False,False,True
3105,M17964,-0.1024568717131141,-0.542954574084053,0.9937257026176952,-1.0271696123284118,1.4775738545300083,0,0,0,0,0,0,-0.6000037419927929,-0.98675431379742,1.4775738545300083,False,False,True
2667,H32080,-0.1524529053407637,-0.542954574084053,1.0810965436912292,-1.2389885649556216,1.493284535712477,0,0,0,0,0,0,-0.5001080088471117,-1.3000678126962069,1.4932845357124769,True,False,False
4913,L52092,1.7473963725094943,1.4790719940824966,-0.1286535634807781,-0.2908465865290635,-1.2717953524020318,0,0,0,0,0,0,-1.299273874012392,-0.387232890058259,-1.271795352402032,False,True,False
9439,M24298,-0.9523894433829584,-0.8799590021118113,-1.4459370135125194,1.6962169214499987,-0.7690535545630302,0,0,0,0,0,0,0.5987450557550988,1.4581546015275737,-0.7690535545630304,False,False,True
6839,L54018,0.5474915654461884,0.7376622524214513,0.2678756383144909,0.1630511691006716,1.4775738545300083,0,0,0,0,0,0,-0.0006293431188186,0.5292167693467039,1.4775738545300083,False,True,False
2884,L50063,0.2975113973079973,-0.3407519172673904,-0.6259952742070478,0.0016653004323212,-0.8318962792929053,0,0,0,0,0,0,-1.099482407721086,-0.246416610359114,-0.8318962792929057,False,True,False
4690,M19549,1.6974003388818448,1.0072657948436423,0.2006672990271572,-0.3614529040714671,0.0950339104727538,0,0,0,0,0,0,-1.8986482728863092,-0.3153441936424707,0.0950339104727536,False,False,True
9356,L56535,-0.8523973761276875,-0.7451572309007156,1.1953507204796965,-1.2087287145803058,-1.0361351346649996,0,0,0,0,0,0,0.5987450557550988,-1.20268779453166,-1.036135134665,False,True,False
4451,L51630,1.2474360362331125,0.1984551675770304,0.1401797936685568,-0.2706733529455201,0.943410694326069,0,0,0,0,0,0,-2.1983354723232966,-0.2095462953355603,0.943410694326069,False,True,False
4330,L51509,0.7974717335843795,-0.0037474892396321,0.2409923025995574,-0.9767365283695524,-0.4548399309136541,0,0,0,0,0,0,-1.598961073449379,-1.2397462739348666,-0.4548399309136545,False,True,False
9453,M24312,-1.0023854770106078,-0.8799590021118113,-0.9284328010000495,1.3532719505297546,-0.0620729013519341,0,0,0,0,0,0,0.6986407889007802,1.4225816303847842,-0.0620729013519343,False,False,True
2607,H32020,-0.3024410062236841,-0.475553688478486,0.0259256168800894,-0.2505001193619761,-1.083267178212406,0,0,0,0,0,0,-0.1005250762644432,-0.2419600855778625,-1.0832671782124064,True,False,False
6550,H35963,0.6474836327014591,0.4006578243936931,-0.0211202206210441,0.4051299721031969,0.0950339104727538,0,0,0,0,0,0,-0.6998994751384175,0.7150043357828778,0.0950339104727536,True,False,False
4147,L51326,0.8974638008396503,0.1984551675770304,-0.3235577474140459,0.1428779355171275,-0.7062108298331549,0,0,0,0,0,0,-1.4990653403036978,0.1373198834718486,-0.7062108298331552,False,True,False
8384,M23243,-0.6024172079894964,-0.0711483748451991,-0.2361869063405121,-0.4824923055727293,-0.7533428733805613,0,0,0,0,0,0,1.098223721483392,-0.7273251511981649,-0.7533428733805616,False,False,True
1907,L49086,-1.0523815106382577,-1.6213687437728563,-0.6730411117081814,1.2524057826120356,1.100517506150757,0,0,0,0,0,0,-0.300316542555749,1.4819227336942484,1.100517506150757,False,True,False
7220,M22079,-0.1024568717131141,-0.2059501460562947,0.1737839633122237,-0.230326885778432,0.2521407222974419,0,0,0,0,0,0,-0.1005250762644999,-0.1294377865454629,0.2521407222974416,False,False,True
4232,L51411,1.0974479353501918,0.5354595956047887,-1.277916165294185,0.7884214101905285,-0.8476069604753741,0,0,0,0,0,0,-1.3991696071580164,0.4044340754716609,-0.8476069604753744,False,True,False
1695,L48874,-1.0023854770106078,-1.6887696293784231,0.5904756668936929,-0.4824923055727293,-1.2089526276721565,0,0,0,0,0,0,-0.5001080088471117,-0.2985480469113533,-1.2089526276721567,False,True,False
420,M15279,-1.3523577124040698,-1.1495625445340023,-0.1958619027681118,-0.1798938018195725,-1.6645623819637516,0,0,0,0,0,0,0.9983279883377674,-0.2604596151142572,-1.664562381963752,False,False,True
6216,L53395,0.5474915654461884,0.5354595956047887,-0.0614452241934443,0.1025314683500401,-0.1406263072642781,0,0,0,0,0,0,-0.3003165425558058,0.2369677775806328,-0.1406263072642783,False,True,False
1308,L48487,-0.6024172079894964,-0.0037474892396321,-0.720086949209315,0.2134842530595311,0.7234611577715059,0,0,0,0,0,0,1.1981194546290732,-0.0059326297743796,0.7234611577715058,False,True,False
5959,L53138,0.2975113973079973,0.5354595956047887,0.0192047829513561,-0.1496339514442571,0.1421659540201602,0,0,0,0,0,0,0.1991621231724872,-0.0938549120142707,0.14216595402016,False,True,False
7232,L54411,-0.1024568717131141,-0.0711483748451991,0.1536214615260235,-0.3412796704879229,0.7705932013189123,0,0,0,0,0,0,0.0992663900268058,-0.3098181029137185,0.770593201318912,False,True,False
5404,L52583,1.3474281034883828,1.5464728796880634,2.2034758097897025,-1.4709807511663753,-1.6645623819637516,0,0,0,0,0,0,-0.4002122757014303,-1.2651583685764034,-1.664562381963752,False,True,False
8884,M23743,-1.0523815106382577,-0.542954574084053,-0.0076785527635773,-0.1899804186113446,-0.1877583508116845,0,0,0,0,0,0,1.2980151877747546,-0.1696752536259629,-0.1877583508116848,False,False,True
8463,M23322,-0.652413241617146,-0.1385492604507278,-0.1958619027681118,0.4757362896456004,-0.9418710475701868,0,0,0,0,0,0,1.0982237214834487,0.7057644744030828,-0.9418710475701872,False,False,True
6802,L53981,0.5474915654461884,0.4680587099992217,-1.3182411688665854,0.8287678773576166,-0.0306515389869965,0,0,0,0,0,0,-0.4002122757014871,0.4288756380497258,-0.0306515389869966,False,True,False
8318,L55497,-0.652413241617146,-0.2059501460562947,0.9197965294016284,-0.9666499115777806,-0.2506010755415597,0,0,0,0,0,0,0.9983279883377674,-0.9201639301771202,-0.2506010755415599,False,True,False
129,L47308,-0.5024251407342256,-0.94735988771734,0.3821298151029583,-0.1395473346524851,0.2521407222974419,0,0,0,0,0,0,-0.4002122757014303,0.1277532102747629,0.2521407222974416,False,True,False
7353,M22212,-0.1524529053407637,0.1310542819714635,-0.6058327724208477,0.2840905706019339,-1.2246633088546253,0,0,0,0,0,0,0.4988493226094743,0.1647720761243576,-1.2246633088546257,False,False,True
9056,H38469,-1.3523577124040698,-1.082161658928474,2.243800813362103,-1.7029729373771283,-0.2820224379064973,0,0,0,0,0,0,1.098223721483392,-1.674643672254597,-0.2820224379064975,True,False,False
7279,H36692,-0.0024648044578433,0.0636533963659348,1.2356757240520968,-1.1381223970379026,-0.8318962792929053,0,0,0,0,0,0,0.0992663900268626,-1.06722924795842,-0.8318962792929057,True,False,False
6398,M21257,-0.0024648044578433,-0.2733510316618234,0.3821298151029583,-0.7447443421587987,0.6920397954065682,0,0,0,0,0,0,-0.4002122757014303,-0.8152474334380561,0.6920397954065679,False,False,True
1700,L48879,-0.9523894433829584,-1.5539678581673275,-1.620678695659587,0.838854494149388,-1.0361351346649996,0,0,0,0,0,0,-0.4002122757014871,0.2268366112445874,-1.036135134665,False,True,False
3913,L51092,1.1974400026054626,0.9398649092380756,-0.3706035849151796,0.0420117675994086,0.2835620846623795,0,0,0,0,0,0,-0.9995866745754048,-0.0374551150604322,0.2835620846623792,False,True,False
7188,L54367,0.1975193300526981,0.333256938788126,-0.8612244617127159,1.4440515016557014,-1.004713772300062,0,0,0,0,0,0,0.0992663900268626,1.6004266793219266,-1.0047137723000623,False,True,False
5643,L52822,1.2474360362331125,1.3442702228714007,-0.2361869063405121,-0.1193741010689417,1.2262029556105074,0,0,0,0,0,0,-0.5001080088471117,-0.194324787360486,1.2262029556105072,False,True,False
6008,M20867,0.3475074309356185,0.4006578243936931,-1.2174286599355848,1.4642247352392457,-1.397480801861782,0,0,0,0,0,0,-0.1005250762644432,1.342136406388993,-1.3974808018617824,False,False,True
2193,L49372,-0.2024489389683849,-0.6777563452951486,-0.3907660867013797,0.8892875781082474,-0.5648146991909357,0,0,0,0,0,0,-0.6000037419927929,1.1750761474224771,-0.5648146991909359,False,True,False
2127,L49306,-0.3524370398513052,-0.6777563452951486,-0.5453452670622473,0.6572953918974942,0.2050086787500354,0,0,0,0,0,0,-0.3003165425558058,0.733870290690176,0.2050086787500352,False,True,False
3305,L50484,0.5974875990738095,0.1984551675770304,-0.2227452384830453,0.5766024575633193,-0.5019719744610606,0,0,0,0,0,0,-0.8996909414297234,0.8363109403285448,-0.5019719744610608,False,True,False
6584,M21443,0.7474756999567299,0.333256938788126,-0.1824202349106451,-0.1798938018195725,1.4461524921650706,0,0,0,0,0,0,-0.9995866745754048,-0.2528934263745323,1.4461524921650704,False,False,True
9642,L56821,-0.3524370398513052,0.2658560531825591,-1.1098953170758508,1.4037050344886142,0.9905427378734756,0,0,0,0,0,0,1.098223721483392,1.3473852022424668,0.9905427378734752,False,True,False
2103,L49282,-0.3524370398513052,-0.475553688478486,-1.3787286742251856,2.2207209946221376,-0.9575817287526556,0,0,0,0,0,0,-0.0006293431188186,2.1967493086069902,-0.957581728752656,False,True,False
7497,L54676,0.0975272627974273,1.2094684516603051,-0.4445327581312467,0.4555630560620563,1.1162281873332258,0,0,0,0,0,0,1.5977023872117415,0.5129752123661429,1.1162281873332258,False,True,False
3195,L50374,-0.0024648044578433,-0.6777563452951486,-0.5117410974185804,1.1817994650696328,-1.6645623819637516,0,0,0,0,0,0,-0.9995866745754048,1.5056710590841178,-1.664562381963752,False,True,False
3683,L50862,1.0474519017225707,0.8050631380269799,0.1334589597398234,-0.5228387727398175,1.0848068249682885,0,0,0,0,0,0,-0.8996909414297801,-0.5969965598175667,1.0848068249682878,False,True,False
376,L47555,-1.3023616787764485,-1.2169634301395695,0.0192047829513561,-0.2605867361537481,0.1107445916552226,0,0,0,0,0,0,0.7985365220464615,-0.2608557506503692,0.1107445916552223,False,True,False
1688,L48867,-1.0523815106382577,-1.823571400589519,-0.1891410688393784,-0.3311930536961509,-1.5074555701390635,0,0,0,0,0,0,-0.6000037419927362,-0.4797998614590539,-1.507455570139064,False,True,False
9090,L56269,-1.4023537460317193,-1.419166086956232,2.455507082117204,-1.9853982075467416,1.2262029556105074,0,0,0,0,0,0,0.6986407889007802,-1.9402228390519785,1.2262029556105072,False,True,False
9677,L56856,-0.5024251407342256,0.0636533963659348,2.391659159794237,-1.8946186564207943,-1.491744888956595,0,0,0,0,0,0,1.0982237214834487,-1.9791926724169229,-1.4917448889565952,False,True,False
4032,L51211,0.997455868094921,0.5354595956047887,-0.5587869349197141,0.2740039538101625,1.901762246456666,0,0,0,0,0,0,-1.1993781408667106,0.1801124247602664,1.9017622464566657,False,True,False
7631,L54810,0.2475153636803477,1.0746666804492095,0.0259256168800894,-0.230326885778432,-0.2820224379064973,0,0,0,0,0,0,1.0982237214834487,-0.2115764899581297,-0.2820224379064975,False,True,False
2196,L49375,-0.2024489389683849,-0.7451572309007156,0.556871497250026,-0.9263034444106928,-0.4391292497311853,0,0,0,0,0,0,-0.6998994751384743,-1.0188412922224308,-0.4391292497311855,False,True,False
255,L47434,-1.0023854770106078,-1.2169634301395695,-0.108491061694578,-0.2101536521948886,-1.55458761368647,0,0,0,0,0,0,0.1991621231724872,-0.2562605784314786,-1.5545876136864702,False,True,False
8738,L55917,-1.3523577124040698,-0.8799590021118113,0.1737839633122237,-0.3311930536961509,0.0950339104727538,0,0,0,0,0,0,1.397910920920379,-0.2835345100927373,0.0950339104727536,False,True,False
9653,M24512,-0.5024251407342256,-0.0037474892396321,-0.2832327438416457,0.6371221583139501,1.414731129800133,0,0,0,0,0,0,0.9983279883377674,0.8839957554879344,1.414731129800133,False,False,True
8200,L55379,-0.4024330734789548,0.4680587099992217,1.3902549044129644,-1.3095948824980248,1.8389195217267904,1,1,0,0,0,0,1.4978066540660604,-1.2942941372573853,1.8389195217267904,False,True,False
7248,M22107,-0.0024648044578433,0.0636533963659348,-1.4526578474412528,1.3633585673215267,1.4304418109826018,0,0,0,0,0,0,0.0992663900268626,1.0230987489933987,1.4304418109826016,False,False,True
1346,L48525,-0.7524053088724167,-0.0037474892396321,1.8405507776381005,-1.4003744336239716,-1.3503487583143756,0,0,0,0,0,0,1.4978066540660604,-1.2759332551586289,-1.350348758314376,False,True,False
2205,M17064,-0.1524529053407637,-0.6103554596895817,-1.1972661581493846,0.6169489247304067,-0.0934942637168717,0,0,0,0,0,0,-0.6000037419927362,0.2336204323004932,-0.0934942637168719,False,False,True
1033,L48212,-1.852318048680452,-1.7561705149839903,0.7921006847556941,-0.6035317070739923,-0.7533428733805613,0,0,0,0,0,0,1.098223721483392,-0.3898176744313847,-0.7533428733805616,False,True,False
274,L47453,-0.9523894433829584,-1.3517652013506651,-0.6999244474231149,0.6068623079386347,-0.7376321921980925,0,0,0,0,0,0,-0.1005250762644999,0.5573423924106023,-0.7376321921980928,False,True,False
9405,L56584,-1.1523735778935282,-1.2169634301395695,2.455507082117204,-2.0862643754644603,1.1476495496981634,0,0,0,0,0,0,0.4988493226094743,-2.102796863072034,1.1476495496981631,False,True,False
8671,L55850,-1.252365645148799,-0.7451572309007156,0.3418048115305581,-0.9666499115777806,0.7391718389539746,0,0,0,0,0,0,1.397910920920379,-1.1790781165794302,0.7391718389539745,False,True,False
6299,L53478,0.5474915654461884,0.333256938788126,-0.6864827795656482,0.4152165888949689,-0.0777835825344029,0,0,0,0,0,0,-0.6000037419927929,0.2977547755969036,-0.0777835825344032,False,True,False
1575,L48754,-0.9023934097553372,-1.2169634301395695,-0.3504410831289795,1.0204135964012824,0.9119893319611314,0,0,0,0,0,0,-0.0006293431188186,1.394356973436858,0.9119893319611312,False,True,False
5844,L53023,0.7474756999567299,0.8050631380269799,1.1415840490498297,-1.1280357802461307,-1.083267178212406,0,0,0,0,0,0,-0.3003165425558058,-1.090185302276066,-1.0832671782124064,False,True,False
6617,M21476,0.8474677672120007,0.4006578243936931,-1.0090828081448502,0.5866890743550907,-0.5962360615558733,0,0,0,0,0,0,-1.0994824077210292,0.320453341816077,-0.5962360615558735,False,False,True
7733,L54912,0.2975113973079973,1.3442702228714007,-0.6730411117081814,0.2740039538101625,0.3464048093922546,0,0,0,0,0,0,1.397910920920379,0.1082237283444788,0.3464048093922545,False,True,False
6382,L53561,0.0975272627974273,-0.2059501460562947,1.6187632579898992,-1.2995082657062529,-0.0620729013519341,0,0,0,0,0,0,-0.5001080088471117,-1.1858421308585283,-0.0620729013519343,False,True,False
8927,M23786,-1.3523577124040698,-1.1495625445340023,-0.4781369277749135,1.978642191619612,1.5561272604423522,1,0,0,1,1,0,0.9983279883377674,2.672745768798263,1.5561272604423522,False,False,True
4339,L51518,0.7974717335843795,-0.0711483748451991,-0.8948286313563828,0.3748701217278815,-0.0934942637168717,0,0,0,0,0,0,-1.6988568065950602,0.1070254183477417,-0.0934942637168719,False,True,False
9411,M24270,-1.0023854770106078,-1.014760773322907,0.9130756954728948,-0.9061302108271492,1.414731129800133,0,0,0,0,0,0,0.4988493226094743,-0.824180289777365,1.414731129800133,False,False,True
1199,H30612,-1.5523418469146395,-1.419166086956232,0.180504797240957,-0.351366287279695,-0.7062108298331549,0,0,0,0,0,0,0.9983279883377674,-0.3107391180351775,-0.7062108298331552,True,False,False
9441,M24300,-0.9523894433829584,-0.8125581165062443,-1.0225244760023169,1.3633585673215267,-0.6747894674682173,0,0,0,0,0,0,0.6986407889007802,1.3621907679046246,-0.6747894674682176,False,False,True
2624,M17483,-0.2024489389683849,-0.4081528028729574,-1.6610036992319874,2.2308076114139097,-0.3919972061837789,0,0,0,0,0,0,-0.2004208094101812,1.951571121919338,-0.3919972061837792,False,False,True
6781,L53960,0.6474836327014591,0.5354595956047887,0.2006672990271572,-0.1496339514442571,-0.8790283228403117,0,0,0,0,0,0,-0.5001080088471117,0.009090810432639,-0.879028322840312,False,True,False
9627,M24486,-0.5024251407342256,-0.0037474892396321,-1.2711953313654516,1.9080358740772088,0.2835620846623795,0,0,0,0,0,0,0.9983279883377674,1.883297162270564,0.2835620846623792,False,False,True
